predicted_at,domain,entity_id,entity_name,p,model,features_json,thesis,resolves_by,outcome_source,outcome,resolved_at,resolution_note
2026-09-02T12:03:35+00:00,interconnection,MISO:J3168||White|REYNOLDS|2022-09-14T04:00:00+00:00,nan,0.368945,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":120.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3120||Jackson|Taping 'Newport AB / NEWPORTSOLAR (338177)' to 'Cash / 5CASH (338171)' 161kV Line.|2022-09-15T04:00:00+00:00,nan,0.322394,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar_storage"",""mw"":200.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3198||Barron|Barron|2022-09-15T04:00:00+00:00,nan,0.603672,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar_storage"",""mw"":80.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3230||Crittenden|PARKIN - GILMORE 161.0kV|2022-09-14T04:00:00+00:00,nan,0.322394,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar_storage"",""mw"":200.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2619||Montcalm|Kenowa to Nelson Rd. 345kV|2022-09-15T04:00:00+00:00,nan,0.453005,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar_storage"",""mw"":140.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2629||Newton|Leach to Newton Bulk 138 kV Line|2022-09-14T04:00:00+00:00,nan,0.344681,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":175.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2578||Tuscola|KARN - THETFORD (ATLANTA) 138.0kV|2022-09-13T04:00:00+00:00,nan,0.249126,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":180.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2567||Oceana|KENOWA - LUDINGTON 345.0kV|2022-09-15T04:00:00+00:00,nan,0.170079,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":240.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3107||Johnson|Enron Substation|2025-10-23T04:00:00+00:00,nan,0.302439,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":150.0,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2659||Sangamon|Turner|2025-10-27T04:00:00+00:00,nan,0.280161,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":150.0,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3163||Cass|BISON|2022-07-26T04:00:00+00:00,nan,0.261048,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar_storage"",""mw"":481.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3151||Sheboygan|Sheboygan Falls|2022-09-15T04:00:00+00:00,nan,0.467554,logistic-v1,"{""iso"":""MISO"",""fuel"":""gas"",""mw"":150.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3152||Green|North Monroe|2022-09-15T04:00:00+00:00,nan,0.463051,logistic-v1,"{""iso"":""MISO"",""fuel"":""gas"",""mw"":160.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3153||Clinton|Beaver Channel 161 kV Substation|2022-09-15T04:00:00+00:00,nan,0.384449,logistic-v1,"{""iso"":""MISO"",""fuel"":""gas"",""mw"":160.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3157||Winnebago|Bison|2022-09-15T04:00:00+00:00,nan,0.230248,logistic-v1,"{""iso"":""MISO"",""fuel"":""wind"",""mw"":100.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3204||Clark|Stone Lake - Gardner Park 345.0kV|2022-09-14T04:00:00+00:00,nan,0.256525,logistic-v1,"{""iso"":""MISO"",""fuel"":""wind"",""mw"":190.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3167||Fulton|Ipava 138 kV Substation|2022-09-15T04:00:00+00:00,nan,0.319002,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":180.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3114||Greene|Sandborn Primary - Worthington Primary 161.0kV|2025-11-13T05:00:00+00:00,nan,0.453595,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar_storage"",""mw"":300.0,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2656||Macon|4LATHAM-4N DEC E 138 kV|2022-09-15T04:00:00+00:00,nan,0.038258,logistic-v1,"{""iso"":""MISO"",""fuel"":""unknown"",""mw"":180.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2657||White|REYNOLDS - BURR OAK 345.0kV|2022-09-15T04:00:00+00:00,nan,0.273514,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":138.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3080||Pulaski|Ameren owned Kelso - Joppa (Massac) 345 kV Tie-Line|2022-09-15T04:00:00+00:00,nan,0.652465,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar_storage"",""mw"":200.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3118||Morehouse|Taping the 'Galion / 3GALION (337444)' to 'Oak Grove / 3OAK_GROVE! (337445)' 115kV line|2022-09-15T04:00:00+00:00,nan,0.190778,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar_storage"",""mw"":160.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2563||Cottonwood|crandal|2022-09-15T04:00:00+00:00,nan,0.126918,logistic-v1,"{""iso"":""MISO"",""fuel"":""wind"",""mw"":200.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2662||Cumberland|7CASEY    - 7NEWTON   345.0kV|2022-09-15T04:00:00+00:00,nan,0.082070,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":250.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2581||Ripley|Batesville 138kV Substation|2022-09-15T04:00:00+00:00,nan,0.081644,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":250.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2614||Henry|Mercer 161kV|2022-09-15T04:00:00+00:00,nan,0.376382,logistic-v1,"{""iso"":""MISO"",""fuel"":""wind"",""mw"":200.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2663||White|Reynolds - Burr Oak 345 kV Line|2022-09-15T04:00:00+00:00,nan,0.253323,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":200.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2618||Macomb|Lenox 120kV|2022-09-15T04:00:00+00:00,nan,0.269988,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":100.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2666||Walworth|Brick Church 138 kV|2024-01-09T05:00:00+00:00,nan,0.320530,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":100.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2647||Franklin|West Frankfort East 345 kV (7E W FKFT)|2022-09-14T04:00:00+00:00,nan,0.325344,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":300.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2572||Hamilton|Noblesville (Duke) - Hortonville (Duke) 345.0kV|2022-09-15T04:00:00+00:00,nan,0.253323,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":200.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2586||Clark|SPEED 345|2022-09-15T04:00:00+00:00,nan,0.086470,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":200.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2685||Sharkey|ROLLING FORK|2025-08-21T04:00:00+00:00,nan,0.315788,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":120.0,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2588||Jackson|TOMPKINS - VROOMAN 138.0kV|2022-09-15T04:00:00+00:00,nan,0.199312,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":120.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2589||Jackson|TOMPKINS - VROOMAN 138.0kV|2022-09-15T04:00:00+00:00,nan,0.189523,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":150.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2590||Huron|Stein - Rapson 345 kV line|2022-09-15T04:00:00+00:00,nan,0.190510,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":500.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2587||Edgar|Sugar Creek - Cayuga CT  345.0kV|2022-09-15T04:00:00+00:00,nan,0.086470,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":200.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2693||Franklin|WISNER|2022-09-14T04:00:00+00:00,nan,0.102362,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":105.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2715||Acadia|ACADIA - COLONIAL ACADEMY CO 138.0kV|2022-09-14T04:00:00+00:00,nan,0.368945,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":120.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2752||Montgomery|ELLIOTT SS - SAWYER SS (CE) 115.0kV|2022-09-15T04:00:00+00:00,nan,0.374631,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":110.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2754||Polk|138kV Bragg - SHECO Menard Line|2022-09-15T04:00:00+00:00,nan,0.346521,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":170.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2690||Washington|Other_|2022-09-15T04:00:00+00:00,nan,0.146119,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar_storage"",""mw"":500.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2701||Jefferson Davis|COLONIAL WELSH 138|2022-09-14T04:00:00+00:00,nan,0.380895,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":100.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2728||Freeborn|Glenworth|2022-09-14T04:00:00+00:00,nan,0.192968,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":150.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2881||Jefferson|AECC PINEBERGEN - AECC GLENDALE 115.0kV|2022-09-14T04:00:00+00:00,nan,0.097965,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":125.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2731||Olmsted|Maple Leaf|2022-09-15T04:00:00+00:00,nan,0.268894,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":150.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2750||Phillips|RITCHIE SWYD - TARLETON 230.0kV|2025-08-21T04:00:00+00:00,nan,0.070125,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":197.5,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2875||Presque Isle|Hagensville 138 kV Substation|2022-09-14T04:00:00+00:00,nan,0.093543,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":150.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2877||Midland|MURPHY - TITTABAWASSEE 345.0kV|2022-09-14T04:00:00+00:00,nan,0.267006,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":129.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2720||Yazoo|MIDWAY SS (CE) - YAZOO CITY SS 115.0kV|2022-09-14T04:00:00+00:00,nan,0.354513,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":150.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2696||Mississippi|Sandy Bayou|2022-09-15T04:00:00+00:00,nan,0.281351,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":500.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2704||Ouachita|Cargas|2022-09-14T04:00:00+00:00,nan,0.068521,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":500.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2844||Henderson|AB Brown 345 - Reid EHV (BREC Terminal) 345.0kV|2022-09-14T04:00:00+00:00,nan,0.059927,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":200.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2893||Holmes|DURANT - BOWLING GREEN SS 115.0kV|2022-09-15T04:00:00+00:00,nan,0.540975,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar_storage"",""mw"":200.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2708||Ouachita|Cargas|2022-09-14T04:00:00+00:00,nan,0.068521,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":500.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2730||Jackson|Jackson North 161kV Substation|2022-09-15T04:00:00+00:00,nan,0.192968,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":150.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2734||Crittenden|GILMORE - WILSON 161.0kV|2025-07-28T04:00:00+00:00,nan,0.289356,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar_storage"",""mw"":150.0,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2889||Allegan|Argenta 138kV|2022-09-14T04:00:00+00:00,nan,0.177432,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":200.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2751||Bolivar|STRINGTOWN|2022-09-14T04:00:00+00:00,nan,0.366288,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":125.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2753||East Carroll|DARNELL - TALLULAH 115.0kV|2025-08-21T04:00:00+00:00,nan,0.069895,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":200.0,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2818||Ouachita|AECC CAMDEN SOUTH - STEPHENS 115.0kV|2025-10-27T04:00:00+00:00,nan,0.297672,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar_storage"",""mw"":130.0,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2864||Nevada|McNeil EHV to Etta EHV 500kV|2022-09-13T04:00:00+00:00,nan,0.146313,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":375.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2819||Red River|RINGGOLD - CARROLL (CLECO) 115.0kV|2025-10-27T04:00:00+00:00,nan,0.545955,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar_storage"",""mw"":80.0,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2714||St. Landry|Eunice|2022-09-14T04:00:00+00:00,nan,0.349590,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":162.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2865||Ouachita|El Dorado EHV - McNeil EHV 500kV|2022-09-13T04:00:00+00:00,nan,0.146313,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":375.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2822||Van Buren|PALISADES - VERGENNES 345.0kV|2022-09-08T04:00:00+00:00,nan,0.177432,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":200.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2791||Lafayette|Doc Bonin 69kV|2022-09-13T04:00:00+00:00,nan,0.460687,logistic-v1,"{""iso"":""MISO"",""fuel"":""gas"",""mw"":243.1,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2861||Mower|Rochester 161kV (A) to Adams 161kV (B)|2022-09-13T04:00:00+00:00,nan,0.355810,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":147.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2867||Wabasha|Lake City (A) to Zumbro Falls (B)|2022-09-12T04:00:00+00:00,nan,0.427296,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":50.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2816||Ouachita|RILLA - RIVERTON 115.0kV|2022-09-08T04:00:00+00:00,nan,0.103622,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":100.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
