iso,to_top,fuel,queue_year,County,State,capacity_mw,y,p,cycle
MISO,OTHER,wind,2018.0,Redwood County,MN,414.0,0,0.21117895459126346,MISO:2018
MISO,OTHER,gas,2018.0,Posey County,IN,54.0,0,0.48065671350507416,MISO:2018
MISO,ITC MIDWEST,solar,2018.0,Worth County,IA,165.0,1,0.26504211945389955,MISO:2018
MISO,ITC MIDWEST,wind,2018.0,Worth County,IA,165.0,1,0.23478035319266208,MISO:2018
MISO,ITC MIDWEST,wind,2018.0,"Cerro Gordo County,Worth County",IA,145.0,0,0.23523141129109842,MISO:2018
MISO,NORTHERN STATES POWER COMPANY,solar,2018.0,Yellow Medicine County,MN,200.0,0,0.22130472026035114,MISO:2018
MISO,NORTHERN STATES POWER COMPANY,solar,2018.0,Cass County,ND,200.0,0,0.22130472026035114,MISO:2018
MISO,OTHER,wind,2018.0,Schuyler County,MO,300.0,0,0.23478035319266208,MISO:2018
MISO,METC,solar,2018.0,Eaton County,MI,65.0,0,0.46346687390647157,MISO:2018
MISO,NORTHERN STATES POWER COMPANY,solar,2018.0,Chisago County,MN,300.0,0,0.22130472026035114,MISO:2018
MISO,METC,wind,2018.0,"Mecosta County,Montcalm County",MI,250.0,0,0.2638126112571782,MISO:2018
MISO,METC,solar,2018.0,Jackson County,MI,100.0,0,0.39175257306339545,MISO:2018
MISO,AMEREN ILLINOIS,wind,2018.0,Mason County,IL,144.0,1,0.48065671350507416,MISO:2018
MISO,OTHER,wind,2018.0,"Grundy County,Mercer County",MO,400.0,0,0.21117895459126346,MISO:2018
MISO,ITC MIDWEST,wind,2018.0,Monroe County,MI,200.0,0,0.23478035319266208,MISO:2018
MISO,OTHER,solar,2018.0,Washington County,MS,100.0,0,0.29582879631693804,MISO:2018
MISO,OTHER,solar,2018.0,Lake County,IN,300.0,1,0.28881261125717816,MISO:2018
MISO,OTHER,solar,2018.0,Scott County,MO,200.0,1,0.28881261125717816,MISO:2018
MISO,OTHER,solar,2018.0,Gibson County,IN,200.0,0,0.28881261125717816,MISO:2018
MISO,METC,solar,2018.0,Shiawassee County,MI,170.0,0,0.2950499441800341,MISO:2018
MISO,OTHER,solar,2018.0,DeSoto County,MS,300.0,0,0.28881261125717816,MISO:2018
MISO,METC,wind,2018.0,Cass County,MI,250.0,0,0.2638126112571782,MISO:2018
MISO,OTHER,wind,2018.0,Jefferson County,TX,145.0,0,0.2638126112571782,MISO:2018
MISO,OTHER,wind,2018.0,Pottawattamie County,IA,200.0,0,0.2638126112571782,MISO:2018
MISO,OTHER,solar,2018.0,Benton County,MN,80.0,0,0.3167166108467008,MISO:2018
MISO,METC,gas,2018.0,Manistee County,MI,17.0,0,0.5448126062785794,MISO:2018
MISO,OTHER,solar,2018.0,"Covington County,Lamar County",MS,96.0,1,0.3008416379770731,MISO:2018
MISO,ITC MIDWEST,storage,2018.0,Tuscola County,MI,20.0,0,0.5194574150217488,MISO:2018
MISO,OTHER,solar,2018.0,Douglas County,MN,150.0,0,0.28881261125717816,MISO:2018
MISO,NORTHERN STATES POWER COMPANY,wind,2018.0,Cass County,ND,207.0,0,0.19882041052713811,MISO:2018
MISO,AMERICAN TRANSMISSION CO. LLC,solar,2018.0,Dodge County,WI,100.0,1,0.5580092631350357,MISO:2018
MISO,OTHER,solar,2018.0,Lenawee County,MI,80.0,0,0.3167166108467008,MISO:2018
MISO,OTHER,wind,2018.0,Kittson County,MN,80.0,0,0.3307480951281459,MISO:2018
MISO,METC,wind,2018.0,Gratiot County,MI,200.0,1,0.2638126112571782,MISO:2018
MISO,NORTHERN STATES POWER COMPANY,wind,2018.0,Nobles County,MN,250.0,0,0.19882041052713811,MISO:2018
MISO,OTHER,gas,2018.0,Sangamon County,IL,1165.0,1,0.34935934755216635,MISO:2018
MISO,OTHER,solar,2018.0,St. Francis County,AR,140.0,0,0.2900421194538995,MISO:2018
MISO,ITC MIDWEST,other,2018.0,Johnson County,IA,2.0,1,0.5352050827921622,MISO:2018
MISO,OTHER,solar,2018.0,Ralls County,MO,200.0,1,0.28881261125717816,MISO:2018
MISO,OTHER,wind,2018.0,"Coles County,Edgar County",IL,250.0,0,0.2638126112571782,MISO:2018
MISO,OTHER,wind,2018.0,"Mercer County,Putnam County,Sullivan County",MO,800.0,0,0.17521901192573952,MISO:2018
MISO,OTHER,solar,2018.0,Montgomery County,MO,100.0,0,0.29582879631693804,MISO:2018
MISO,AMEREN ILLINOIS,wind,2018.0,"Fulton County,Peoria County",IL,250.0,0,0.4589900468384075,MISO:2018
MISO,METC,solar,2018.0,Oakland County,MI,80.0,0,0.43509032956935056,MISO:2018
MISO,OTHER,wind,2018.0,Washington County,IA,200.0,0,0.2638126112571782,MISO:2018
MISO,OTHER,wind,2018.0,Fayette County,IA,150.0,0,0.2638126112571782,MISO:2018
MISO,OTHER,wind,2018.0,Christian County,IL,200.0,0,0.2638126112571782,MISO:2018
MISO,AMERICAN TRANSMISSION CO. LLC,solar,2018.0,Wood County,WI,149.76,1,0.5448126062785794,MISO:2018
MISO,ITC MIDWEST,solar,2018.0,Dubuque County,IA,150.0,0,0.27881261125717816,MISO:2018
MISO,ITC MIDWEST,wind,2018.0,"Jackson County,Martin County",MN,300.0,0,0.2200752120636298,MISO:2018
MISO,OTHER,wind,2018.0,Christian County,IL,200.0,0,0.2638126112571782,MISO:2018
MISO,METC,wind,2018.0,Presque Isle County,MI,400.0,0,0.23478035319266208,MISO:2018
MISO,OTHER,solar,2018.0,Boone County,IN,200.0,1,0.28881261125717816,MISO:2018
MISO,OTHER,solar,2018.0,Cass County,IN,200.0,1,0.28881261125717816,MISO:2018
MISO,OTHER,solar,2018.0,Callaway County,MO,100.0,0,0.29582879631693804,MISO:2018
MISO,OTHER,solar,2018.0,LaMoure County,ND,200.0,0,0.28881261125717816,MISO:2018
MISO,OTHER,wind,2018.0,Corson County,SD,54.0,0,0.3472456152515052,MISO:2018
MISO,ITC MIDWEST,solar,2018.0,Linn County,IA,100.0,0,0.3038126112571782,MISO:2018
MISO,OTHER,wind,2018.0,"Dickinson County,Emmet County",IA,300.0,1,0.23478035319266208,MISO:2018
MISO,AMEREN ILLINOIS,wind,2018.0,"Brown County,LaSalle County",IL,100.0,0,0.48740671350507414,MISO:2018
MISO,AMEREN ILLINOIS,solar,2018.0,"Brown County,Jersey County",IL,100.0,0,0.5448126062785794,MISO:2018
MISO,OTHER,solar,2018.0,Dallas County,IA,50.0,0,0.3977777777777777,MISO:2018
MISO,ITC MIDWEST,solar,2018.0,Johnson County,IA,1.4,1,0.6551970345024237,MISO:2018
MISO,OTHER,solar,2018.0,Scott County,MO,120.0,0,0.2900421194538995,MISO:2018
MISO,OTHER,solar,2018.0,Wayne County,MS,200.0,0,0.28881261125717816,MISO:2018
MISO,NORTHERN STATES POWER COMPANY,wind,2018.0,Lincoln County,MN,100.0,0,0.2082344412299638,MISO:2018
MISO,OTHER,wind,2018.0,Cass County,ND,150.0,0,0.2638126112571782,MISO:2018
MISO,OTHER,solar,2018.0,Warren County,MO,300.0,1,0.28881261125717816,MISO:2018
MISO,METC,wind,2018.0,Montcalm County,MI,100.0,0,0.34385803697893,MISO:2018
MISO,AMEREN ILLINOIS,solar,2018.0,Clay County,IL,200.0,0,0.5448126062785794,MISO:2018
MISO,METC,solar,2018.0,Lenawee County,MI,80.0,1,0.43509032956935056,MISO:2018
MISO,AMEREN ILLINOIS,wind,2018.0,McLean County,IL,150.0,1,0.48065671350507416,MISO:2018
MISO,METC,solar,2018.0,"Midland County,Saginaw County",MI,200.0,0,0.2950499441800341,MISO:2018
MISO,OTHER,wind,2018.0,Nodaway County,MO,200.0,0,0.2638126112571782,MISO:2018
MISO,AMERICAN TRANSMISSION CO. LLC,solar,2018.0,Waushara County,WI,99.0,1,0.5604982603503715,MISO:2018
MISO,AMERICAN TRANSMISSION CO. LLC,solar,2018.0,Dodge County,WI,50.0,1,0.6781459396119128,MISO:2018
MISO,"ENTERGY ARKANSAS, LLC EATO",solar,2018.0,Mississippi County,AR,82.0,0,0.44059271883303647,MISO:2018
MISO,OTHER,solar,2018.0,Crittenden County,AR,200.0,1,0.28881261125717816,MISO:2018
MISO,OTHER,solar,2018.0,Jackson County,IL,150.0,0,0.28881261125717816,MISO:2018
MISO,OTHER,solar,2018.0,Sunflower County,MS,85.0,0,0.3167166108467008,MISO:2018
MISO,AMERICAN TRANSMISSION CO. LLC,solar,2018.0,Grant County,WI,50.0,1,0.6781459396119128,MISO:2018
MISO,NORTHERN STATES POWER COMPANY,solar,2018.0,Lincoln County,MN,40.0,0,0.3038126112571782,MISO:2018
MISO,AMEREN ILLINOIS,wind,2018.0,Piatt County,IL,200.0,0,0.46140675218389315,MISO:2018
MISO,NORTHERN STATES POWER COMPANY,solar,2018.0,Brookings County,SD,100.0,0,0.26410747012814595,MISO:2018
MISO,OTHER,wind,2018.0,Knox County,MO,300.0,1,0.23478035319266208,MISO:2018
MISO,OTHER,wind,2018.0,"Audrain County,Ralls County",MO,400.0,1,0.21117895459126346,MISO:2018
MISO,OTHER,solar,2018.0,Pike County,IN,150.0,1,0.28881261125717816,MISO:2018
MISO,OTHER,solar,2018.0,Pike County,IN,150.0,1,0.28881261125717816,MISO:2018
MISO,OTHER,solar,2018.0,Kosciusko County,IN,150.0,0,0.28881261125717816,MISO:2018
MISO,ITC MIDWEST,solar,2018.0,Union County,IA,50.0,1,0.30882043598331277,MISO:2018
MISO,OTHER,solar,2018.0,Jasper County,MS,250.0,0,0.28881261125717816,MISO:2018
MISO,METC,wind,2018.0,"Mecosta County,Montcalm County",MI,800.0,0,0.2200752120636298,MISO:2018
MISO,"ENTERGY LOUISIANA, LLC ELTO",solar,2018.0,East Feliciana Parish,LA,200.0,0,0.2700499441800341,MISO:2018
MISO,OTHER,gas,2018.0,Warren County,MS,1110.0,0,0.3554048801798434,MISO:2018
MISO,ITC MIDWEST,solar,2018.0,Faribault County,MN,50.0,0,0.30882043598331277,MISO:2018
MISO,AMERICAN TRANSMISSION CO. LLC,solar,2018.0,"Kenosha County,Racine County",WI,400.0,0,0.5357108098713937,MISO:2018
MISO,OTHER,solar,2018.0,Mower County,MN,100.0,0,0.29582879631693804,MISO:2018
MISO,OTHER,solar,2018.0,Scott County,IA,100.0,1,0.29582879631693804,MISO:2018
MISO,"ENTERGY LOUISIANA, LLC ELTO",solar,2018.0,Richland Parish,LA,100.0,0,0.39743077254399994,MISO:2018
MISO,OTHER,wind,2018.0,Hancock County,IN,100.0,0,0.3307480951281459,MISO:2018
MISO,METC,solar,2018.0,Ingham County,MI,80.0,0,0.43509032956935056,MISO:2018
MISO,AMEREN ILLINOIS,solar,2018.0,Champaign County,IL,150.0,1,0.5448126062785794,MISO:2018
MISO,ITC MIDWEST,solar,2018.0,Des Moines County,IA,50.0,1,0.30882043598331277,MISO:2018
MISO,AMEREN ILLINOIS,wind,2018.0,Macon County,IL,200.0,1,0.46140675218389315,MISO:2018
MISO,OTHER,solar,2018.0,Hinds County,MS,100.0,0,0.29582879631693804,MISO:2018
MISO,"ENTERGY LOUISIANA, LLC ELTO",gas,2018.0,Ascension Parish,LA,252.0,0,0.4589900468384075,MISO:2018
MISO,"DUKE ENERGY INDIANA, LLC CIN",solar,2018.0,"Hancock County,Shelby County",IN,200.0,0,0.2700499441800341,MISO:2018
MISO,OTHER,solar,2018.0,Scott County,MO,100.23,0,0.2955466252144209,MISO:2018
MISO,"ENTERGY ARKANSAS, LLC EATO",solar,2018.0,White County,AR,100.0,0,0.39743077254399994,MISO:2018
MISO,"ENTERGY ARKANSAS, LLC EATO",solar,2018.0,Jackson County,AR,100.0,0,0.39743077254399994,MISO:2018
MISO,METC,gas,2018.0,Jackson County,MI,600.0,0,0.42218449128285196,MISO:2018
MISO,"DUKE ENERGY INDIANA, LLC CIN",wind,2018.0,Miami County,IN,30.0,0,0.42218449128285196,MISO:2018
MISO,AMEREN ILLINOIS,wind,2018.0,Piatt County,IL,150.0,0,0.48065671350507416,MISO:2018
MISO,AMEREN ILLINOIS,solar,2018.0,Clark County,IL,75.0,1,0.5448126062785794,MISO:2018
MISO,OTHER,solar,2018.0,St. James Parish,LA,70.0,1,0.35865209471766846,MISO:2018
MISO,OTHER,solar,2018.0,Walker County,TX,100.0,0,0.29582879631693804,MISO:2018
MISO,AMERICAN TRANSMISSION CO. LLC,solar,2018.0,Sheboygan County,WI,150.0,1,0.5448126062785794,MISO:2018
MISO,OTHER,solar,2018.0,Mississippi County,AR,150.0,1,0.28881261125717816,MISO:2018
MISO,AMERICAN TRANSMISSION CO. LLC,solar,2018.0,Delta County,MI,1.35,1,0.7314792729452462,MISO:2018
MISO,OTHER,wind,2018.0,Putnam County,MO,200.0,0,0.2638126112571782,MISO:2018
MISO,OTHER,wind,2018.0,Plymouth County,IA,200.0,0,0.2638126112571782,MISO:2018
MISO,AMERICAN TRANSMISSION CO. LLC,wind,2018.0,Baraga County,MI,70.0,0,0.5421864133707144,MISO:2018
MISO,AMERICAN TRANSMISSION CO. LLC,solar,2018.0,Jefferson County,WI,75.0,1,0.6291464846975788,MISO:2018
MISO,AMERICAN TRANSMISSION CO. LLC,solar,2018.0,"Adams County,Wood County",WI,100.23,0,0.5574402800884941,MISO:2018
MISO,ITC MIDWEST,wind,2018.0,Chickasaw County,IA,200.0,1,0.23478035319266208,MISO:2018
MISO,OTHER,solar,2018.0,Adair County,MO,250.0,1,0.28881261125717816,MISO:2018
MISO,OTHER,solar,2018.0,Hinds County,MS,100.0,0,0.29582879631693804,MISO:2018
MISO,ITC MIDWEST,solar,2018.0,Rock County,MN,80.0,1,0.3038126112571782,MISO:2018
MISO,"ENTERGY ARKANSAS, LLC EATO",solar,2018.0,St. Francis County,AR,50.0,0,0.4843452380952381,MISO:2018
MISO,OTHER,storage,2018.0,"Brown County,Martin County",IN,5.0,1,0.5727907483550821,MISO:2018
MISO,AMERICAN TRANSMISSION CO. LLC,solar,2018.0,Rock County,WI,50.0,1,0.6781459396119128,MISO:2018
MISO,NORTHERN STATES POWER COMPANY,solar,2018.0,McCook County,SD,50.0,1,0.27881261125717816,MISO:2018
MISO,OTHER,solar,2018.0,Jefferson County,TX,80.0,0,0.3167166108467008,MISO:2018
MISO,"ENTERGY ARKANSAS, LLC EATO",solar,2018.0,Crittenden County,AR,150.0,0,0.3875614754098361,MISO:2018
MISO,OTHER,solar,2018.0,"Quitman County,Tunica County",MS,120.0,0,0.2900421194538995,MISO:2018
MISO,OTHER,solar,2018.0,Washington Parish,LA,50.0,1,0.3977777777777777,MISO:2018
MISO,"ENTERGY LOUISIANA, LLC ELTO",solar,2018.0,Jefferson Davis Parish,LA,150.0,0,0.3875614754098361,MISO:2018
MISO,OTHER,wind,2018.0,Mercer County,ND,151.8,0,0.2638126112571782,MISO:2018
MISO,"ENTERGY LOUISIANA, LLC ELTO",solar,2018.0,Acadia Parish,LA,50.0,0,0.4843452380952381,MISO:2018
MISO,OTHER,solar,2018.0,San Jacinto County,TX,100.0,0,0.29582879631693804,MISO:2018
MISO,OTHER,solar,2018.0,Liberty County,TX,80.0,0,0.3167166108467008,MISO:2018
MISO,OTHER,solar,2018.0,Hinds County,MS,70.0,0,0.35865209471766846,MISO:2018
MISO,OTHER,wind,2018.0,Cottonwood County,MN,150.0,0,0.2638126112571782,MISO:2018
MISO,OTHER,solar,2018.0,DeSoto County,MS,100.0,1,0.29582879631693804,MISO:2018
MISO,NORTHERN STATES POWER COMPANY,wind,2018.0,Mower County,MN,150.0,1,0.19882041052713811,MISO:2018
MISO,ITC MIDWEST,solar,2018.0,Tuscola County,MI,100.0,0,0.3038126112571782,MISO:2018
MISO,OTHER,solar,2018.0,West Baton Rouge Parish,LA,150.0,0,0.28881261125717816,MISO:2018
MISO,ITC MIDWEST,other,2018.0,Cedar County,IA,9.0,1,0.3508344691806754,MISO:2018
MISO,OTHER,wind,2018.0,"Jasper County,White County",IN,200.0,1,0.2638126112571782,MISO:2018
MISO,OTHER,wind,2018.0,"Putnam County,Sullivan County",MO,400.0,0,0.21117895459126346,MISO:2018
MISO,METC,solar,2018.0,Oscoda County,MI,50.0,0,0.49572598377046306,MISO:2018
NYISO,OTHER,solar,2018.0,Ulster,NY,20.0,0,0.14054491834687002,NYISO:2018
NYISO,NM-NG,transmission,2018.0,Chautauqua,NY,0.0,0,0.2876694332987225,NYISO:2018
NYISO,LIPA,solar,2018.0,Suffolk,NY,20.0,0,0.15112183507354535,NYISO:2018
NYISO,NYPA,solar,2018.0,Clinton,NY,125.0,0,0.15112183507354535,NYISO:2018
NYISO,LIPA,solar,2018.0,Suffolk,NY,150.0,0,0.11497388071286636,NYISO:2018
NYISO,OTHER,solar,2018.0,Orange,NY,20.0,0,0.14054491834687002,NYISO:2018
NYISO,OTHER,solar,2018.0,Orange,NY,20.0,0,0.14054491834687002,NYISO:2018
NYISO,OTHER,solar,2018.0,Orange,NY,20.0,0,0.14054491834687002,NYISO:2018
NYISO,OTHER,solar,2018.0,Orange,NY,20.0,0,0.14054491834687002,NYISO:2018
NYISO,CONED,storage,2018.0,Queens,NY,15.0,0,0.2911850314706393,NYISO:2018
NYISO,NYSEG,gas,2018.0,Clinton,PA,548.0,0,0.1256712293412495,NYISO:2018
NYISO,OTHER,solar,2018.0,Albany,NY,20.0,0,0.14054491834687002,NYISO:2018
NYISO,CONED,storage,2018.0,Queens,NY,129.0,0,0.1658269762025776,NYISO:2018
NYISO,CONED,storage,2018.0,Queens,NY,129.0,0,0.1658269762025776,NYISO:2018
NYISO,CONED,gas,2018.0,Queens,NY,243.8,0,0.11497388071286636,NYISO:2018
NYISO,CONED,storage,2018.0,Kings,NY,300.0,0,0.15112183507354535,NYISO:2018
NYISO,LIPA,wind,2018.0,Suffolk,NY,800.0,0,0.08765592503670173,NYISO:2018
NYISO,CONED,wind,2018.0,Kings,NY,800.0,0,0.08765592503670173,NYISO:2018
NYISO,NM-NG,solar,2018.0,Sullivan,NY,160.0,0,0.11263955513310468,NYISO:2018
NYISO,NYSEG,wind,2018.0,Chenango,NY,100.8,0,0.09914500370751878,NYISO:2018
NYISO,NM-NG,storage,2018.0,Albany,NY,10.0,0,0.30076622753677773,NYISO:2018
NYISO,NM-NG,solar,2018.0,Albany,NY,1.0,0,0.17902719828731067,NYISO:2018
NYISO,NM-NG,solar,2018.0,Oneida,NY,165.0,0,0.11263955513310468,NYISO:2018
NYISO,NYSEG,solar,2018.0,Monroe,NY,19.9,0,0.15043537910105026,NYISO:2018
NYISO,NYSEG,solar,2018.0,Thompkins,NY,19.9,0,0.15043537910105026,NYISO:2018
NYISO,OTHER,solar,2018.0,Orange,NY,20.0,0,0.14054491834687002,NYISO:2018
NYISO,OTHER,solar,2018.0,Orange,NY,20.0,0,0.14054491834687002,NYISO:2018
NYISO,NYSEG,solar,2018.0,Cayuga,NY,20.0,0,0.1504145200848975,NYISO:2018
NYISO,NM-NG,solar,2018.0,Cortland,NY,50.0,0,0.1284684321384523,NYISO:2018
NYISO,NM-NG,solar,2018.0,Montgomery,NY,40.0,0,0.1284684321384523,NYISO:2018
NYISO,OTHER,solar,2018.0,Ontario,NY,20.0,0,0.14054491834687002,NYISO:2018
NYISO,NM-NG,solar,2018.0,Lewis,NY,19.9,0,0.1284684321384523,NYISO:2018
NYISO,NYSEG,solar,2018.0,Putnam,NY,25.0,0,0.14972323367494395,NYISO:2018
NYISO,NM-NG,solar,2018.0,Livingston,NY,24.9,0,0.1284684321384523,NYISO:2018
NYISO,NM-NG,solar,2018.0,Niagara,NY,24.9,0,0.1284684321384523,NYISO:2018
NYISO,NYSEG,solar,2018.0,Erie,NY,24.9,0,0.14972323367494395,NYISO:2018
NYISO,NYSEG,solar,2018.0,Clinton,NY,20.0,0,0.1504145200848975,NYISO:2018
NYISO,NM-NG,solar,2018.0,Oneida,NY,20.0,0,0.1284684321384523,NYISO:2018
NYISO,NM-NG,solar,2018.0,Cattaraugus,NY,20.0,0,0.1284684321384523,NYISO:2018
NYISO,OTHER,solar,2018.0,Wyoming,NY,19.9,0,0.14054491834687002,NYISO:2018
NYISO,NYSEG,solar,2018.0,Schuyler,NY,20.0,0,0.1504145200848975,NYISO:2018
NYISO,LIPA,wind,2018.0,Suffolk,NY,816.0,0,0.08765592503670173,NYISO:2018
NYISO,NM-NG,wind,2018.0,Madison,NY,19.9,0,0.11263955513310468,NYISO:2018
NYISO,NYSEG,storage,2018.0,Broome,NY,120.0,0,0.17098044342501034,NYISO:2018
NYISO,NYSEG,storage,2018.0,Broome,NY,10.0,0,0.3663563901724928,NYISO:2018
NYISO,CONED,storage,2018.0,Queens,NY,1.5,0,0.3693436659780387,NYISO:2018
NYISO,NYSEG,solar,2018.0,Steuben,NY,20.0,0,0.1504145200848975,NYISO:2018
NYISO,OTHER,storage,2018.0,Ulster,NY,20.0,0,0.1964738134622312,NYISO:2018
NYISO,OTHER,storage,2018.0,Orange,NY,100.0,0,0.15777239675081903,NYISO:2018
NYISO,LIPA,storage,2018.0,Suffolk,NY,150.0,0,0.20776246007354535,NYISO:2018
NYISO,NM-NG,solar,2018.0,Livingston,NY,100.0,0,0.11263955513310468,NYISO:2018
NYISO,OTHER,storage,2018.0,Orange,NY,20.0,0,0.1964738134622312,NYISO:2018
NYISO,LIPA,storage,2018.0,Nassau,NY,50.0,0,0.2929523359530851,NYISO:2018
NYISO,LIPA,storage,2018.0,Suffolk,NY,24.0,0,0.34890977499757225,NYISO:2018
NYISO,NM-NG,solar,2018.0,Herkimer,NY,90.0,0,0.11263955513310468,NYISO:2018
NYISO,NM-NG,solar,2018.0,Washington,NY,100.0,0,0.11263955513310468,NYISO:2018
NYISO,LIPA,wind,2018.0,Suffolk,NY,800.0,0,0.08765592503670173,NYISO:2018
NYISO,LIPA,wind,2018.0,Suffolk,NY,800.0,0,0.08765592503670173,NYISO:2018
NYISO,OTHER,solar,2018.0,Orange,NY,20.0,0,0.14054491834687002,NYISO:2018
NYISO,NM-NG,solar,2018.0,Herkimer,NY,20.0,0,0.1284684321384523,NYISO:2018
NYISO,NYPA,transmission,2018.0,St. Lawrence-Lewis,NY,0.0,0,0.40221007870845993,NYISO:2018
NYISO,NM-NG,unknown,2018.0,Greene,NY,100.0,0,0.044296550036701736,NYISO:2018
NYISO,LIPA,storage,2018.0,Suffolk,NY,75.0,0,0.23429266972290183,NYISO:2018
NYISO,NM-NG,storage,2018.0,Onondaga,NY,10.0,0,0.30076622753677773,NYISO:2018
NYISO,LIPA,wind,2018.0,Suffolk,NY,440.0,0,0.08765592503670173,NYISO:2018
NYISO,LIPA,wind,2018.0,Suffolk,NY,880.0,0,0.08765592503670173,NYISO:2018
NYISO,CONED,wind,2018.0,NY,NY,1200.0,0,0.05274725426205386,NYISO:2018
NYISO,OTHER,storage,2018.0,Greene,NY,20.0,0,0.1964738134622312,NYISO:2018
NYISO,NM-NG,wind,2018.0,Genesee,NY,20.0,0,0.11263955513310468,NYISO:2018
NYISO,NM-NG,solar,2018.0,Albany,NY,20.0,0,0.1284684321384523,NYISO:2018
NYISO,NM-NG,solar,2018.0,Essex,NY,20.0,0,0.1284684321384523,NYISO:2018
NYISO,CONED,gas,2018.0,Kings,NY,588.0,0,0.1101617281425066,NYISO:2018
NYISO,OTHER,solar,2018.0,Albany,NY,20.0,0,0.14054491834687002,NYISO:2018
NYISO,NM-NG,solar,2018.0,Schenectady,NY,20.0,0,0.1284684321384523,NYISO:2018
NYISO,NYSEG,storage,2018.0,Steuben,NY,20.0,0,0.29170877758661967,NYISO:2018
NYISO,NYSEG,storage,2018.0,Chenango,NY,5.0,0,0.3663563901724928,NYISO:2018
NYISO,NYSEG,unknown,2018.0,Wyoming,NY,175.0,0,0.044296550036701736,NYISO:2018
NYISO,CONED,storage,2018.0,Queens,NY,187.0,0,0.15112183507354535,NYISO:2018
NYISO,NM-NG,storage,2018.0,Erie,NY,150.0,0,0.15112183507354535,NYISO:2018
NYISO,NM-NG,solar,2018.0,Montgomery,NY,20.0,1,0.1284684321384523,NYISO:2018
NYISO,LIPA,unknown,2018.0,Suffolk,NY,40.0,1,0.050459507880062114,NYISO:2018
NYISO,OTHER,hydro,2018.0,Orange,NY,1.2,1,0.40024193462198543,NYISO:2018
NYISO,NYSEG,storage,2018.0,Saratoga,NY,20.0,1,0.29170877758661967,NYISO:2018
NYISO,NYSEG,solar,2018.0,Steuben,NY,177.0,1,0.1256712293412495,NYISO:2018
NYISO,NM-NG,unknown,2018.0,Washington,NY,20.0,1,0.044296550036701736,NYISO:2018
NYISO,NM-NG,solar,2018.0,Washington,NY,20.0,1,0.1284684321384523,NYISO:2018
NYISO,NM-NG,solar,2018.0,Saratoga,NY,20.0,1,0.1284684321384523,NYISO:2018
NYISO,NM-NG,solar,2018.0,Montgomery,NY,20.0,1,0.1284684321384523,NYISO:2018
NYISO,NM-NG,gas,2018.0,Oswego,NY,27.0,1,0.17098044342501034,NYISO:2018
NYISO,NM-NG,storage,2018.0,Erie,NY,20.0,1,0.24067564801344526,NYISO:2018
NYISO,NYSEG,solar,2018.0,Cortland,NY,20.0,1,0.1504145200848975,NYISO:2018
NYISO,NYPA,storage,2018.0,Franklin,NY,20.0,1,0.40221007870845993,NYISO:2018
NYISO,NYSEG,solar,2018.0,Chenango,NY,20.0,1,0.1504145200848975,NYISO:2018
NYISO,NYPA,transmission,2018.0,Delaware,NY,0.0,1,0.40221007870845993,NYISO:2018
CAISO,PGAE,storage,2019.0,MONTEREY,CA,350.0,1,0.1254325043866823,CAISO:2019
CAISO,SCE,solar_storage,2019.0,SAN BERNARDINO,CA,150.0,1,0.34522100311664816,CAISO:2019
CAISO,SCE,storage,2019.0,SAN BERNARDINO,CA,100.0,1,0.1254325043866823,CAISO:2019
CAISO,SCE,storage,2019.0,RIVERSIDE,CA,680.0,1,0.11439354334772125,CAISO:2019
CAISO,SDGE,storage,2019.0,SAN DIEGO,CA,50.0,1,0.16187306777690957,CAISO:2019
CAISO,SDGE,storage,2019.0,SAN DIEGO,CA,100.0,1,0.16187306777690957,CAISO:2019
CAISO,SDGE,storage,2019.0,SAN DIEGO,CA,200.0,1,0.15417594637515739,CAISO:2019
CAISO,SDGE,storage,2019.0,SAN DIEGO,CA,300.0,1,0.1482444750247399,CAISO:2019
CAISO,SDGE,storage,2019.0,SAN DIEGO,CA,20.0,1,0.16187306777690957,CAISO:2019
CAISO,PGAE,steam,2019.0,YUBA,CA,5.0,0,0.08190918832450614,CAISO:2019
CAISO,PGAE,storage,2019.0,SONOMA,CA,40.0,0,0.15417594637515739,CAISO:2019
CAISO,PGAE,solar_storage,2019.0,SAN JOAQUIN,CA,350.0,0,0.219681607352293,CAISO:2019
CAISO,PGAE,hybrid_multi,2019.0,HUMBOLDT,CA,100.0,0,0.07087022728554508,CAISO:2019
CAISO,PGAE,solar_storage,2019.0,COLUSA,CA,150.0,0,0.2376967528285784,CAISO:2019
CAISO,PGAE,solar_storage,2019.0,COLUSA,CA,300.0,0,0.219681607352293,CAISO:2019
CAISO,PGAE,storage,2019.0,ALAMEDA,CA,99.0,0,0.1254325043866823,CAISO:2019
CAISO,PGAE,storage,2019.0,MENDOCINO,CA,30.0,0,0.16187306777690957,CAISO:2019
CAISO,PGAE,solar_storage,2019.0,SOLANO,CA,350.0,0,0.219681607352293,CAISO:2019
CAISO,PGAE,storage,2019.0,SANTA CLARA,CA,30.0,0,0.16187306777690957,CAISO:2019
CAISO,PGAE,storage,2019.0,SANTA CLARA,CA,200.0,0,0.1254325043866823,CAISO:2019
CAISO,PGAE,storage,2019.0,SANTA CLARA,CA,100.0,0,0.1254325043866823,CAISO:2019
CAISO,PGAE,storage,2019.0,ALAMEDA,CA,100.0,0,0.1254325043866823,CAISO:2019
